@relation 'bike-share-weka.filters.unsupervised.attribute.Remove-R1-2,4,12,15-16-weka.filters.unsupervised.instance.RemovePercentage-P15.0-V'

@attribute season numeric
@attribute month numeric
@attribute hour numeric
@attribute holiday numeric
@attribute dayofweek numeric
@attribute workingday numeric
@attribute weather numeric
@attribute temp numeric
@attribute humidity numeric
@attribute windspeed numeric
@attribute cnt numeric

@data
1,3,10,0,6,0,2,0.34,0.93,0.194,103
1,3,11,0,6,0,2,0.4,0.76,0.2239,159
1,3,12,0,6,0,2,0.44,0.67,0.2537,167
1,3,13,0,6,0,2,0.46,0.67,0.2836,190
1,3,14,0,6,0,2,0.48,0.59,0.2836,198
1,3,15,0,6,0,2,0.46,0.63,0.2985,205
1,3,16,0,6,0,2,0.48,0.59,0.2985,204
1,3,17,0,6,0,2,0.48,0.59,0.3582,164
1,3,18,0,6,0,2,0.48,0.59,0.3284,152
1,3,19,0,6,0,2,0.46,0.67,0.3284,89
1,3,20,0,6,0,2,0.44,0.77,0.3284,70
1,3,21,0,6,0,2,0.44,0.72,0.3284,72
1,3,22,0,6,0,2,0.42,0.77,0.2985,63
1,3,23,0,6,0,2,0.44,0.77,0.2985,44
1,3,0,0,0,0,2,0.42,0.77,0.3582,52
1,3,1,0,0,0,2,0.42,0.77,0.2836,39
1,3,2,0,0,0,2,0.4,0.82,0.2836,32
1,3,3,0,0,0,2,0.42,0.82,0.2985,11
1,3,4,0,0,0,2,0.42,0.88,0.3582,3
1,3,6,0,0,0,2,0.42,0.94,0.3582,2
1,3,7,0,0,0,3,0.42,1,0.4478,5
1,3,8,0,0,0,2,0.4,1,0.2985,9
1,3,9,0,0,0,2,0.42,1,0.2836,22
1,3,10,0,0,0,2,0.42,1,0.2985,31
1,3,11,0,0,0,2,0.42,1,0.2239,62
1,3,12,0,0,0,2,0.46,0.94,0.3284,79
1,3,13,0,0,0,2,0.46,0.94,0.3582,105
1,3,14,0,0,0,3,0.44,1,0.2239,39
1,3,15,0,0,0,3,0.44,1,0.2239,7
1,3,16,0,0,0,3,0.36,1,0.2836,11
1,3,17,0,0,0,3,0.34,1,0.2985,25
1,3,18,0,0,0,3,0.32,1,0.3582,23
1,3,19,0,0,0,3,0.3,1,0.4925,11
1,3,20,0,0,0,3,0.28,1,0.4179,11
1,3,21,0,0,0,3,0.24,0.93,0.6119,7
1,3,22,0,0,0,2,0.22,1,0.3881,10
1,3,23,0,0,0,2,0.22,1,0.4179,9
1,3,0,0,1,1,3,0.2,1,0.3284,4
1,3,1,0,1,1,3,0.2,1,0.3284,2
1,3,3,0,1,1,1,0.2,0.8,0.5821,1
1,3,4,0,1,1,1,0.2,0.8,0.5224,1
1,3,5,0,1,1,1,0.2,0.75,0.3582,1
1,3,6,0,1,1,1,0.2,0.75,0.3881,34
1,3,7,0,1,1,1,0.2,0.75,0.4179,91
1,3,8,0,1,1,1,0.2,0.75,0.3881,211
1,3,9,0,1,1,1,0.22,0.64,0.4627,134
1,3,10,0,1,1,1,0.24,0.6,0.2985,58
1,3,11,0,1,1,1,0.26,0.48,0.4478,60
1,3,12,0,1,1,1,0.3,0.42,0.4179,96
1,3,13,0,1,1,1,0.32,0.36,0.3881,70
1,3,14,0,1,1,1,0.32,0.36,0.4179,77
1,3,15,0,1,1,1,0.34,0.31,0.3881,96
1,3,16,0,1,1,1,0.34,0.31,0.3582,122
1,3,17,0,1,1,1,0.34,0.29,0.3582,233
1,3,18,0,1,1,1,0.32,0.31,0.2239,233
1,3,19,0,1,1,1,0.3,0.33,0.2239,145
1,3,20,0,1,1,1,0.3,0.33,0.1642,92
1,3,21,0,1,1,1,0.28,0.38,0.2239,54
1,3,22,0,1,1,1,0.26,0.48,0.1642,35
1,3,23,0,1,1,1,0.28,0.48,0,22
1,3,0,0,2,1,1,0.26,0.48,0.0896,10
1,3,1,0,2,1,1,0.24,0.52,0.1343,4
1,3,2,0,2,1,1,0.24,0.52,0.1343,1
1,3,3,0,2,1,1,0.24,0.52,0.0896,7
1,3,4,0,2,1,1,0.22,0.64,0,2
1,3,5,0,2,1,1,0.2,0.69,0.1045,10
1,3,6,0,2,1,1,0.2,0.59,0,45
1,3,7,0,2,1,1,0.18,0.64,0.1343,128
1,3,8,0,2,1,1,0.22,0.55,0.194,257
1,3,9,0,2,1,1,0.26,0.41,0.1642,151
1,3,10,0,2,1,2,0.3,0.33,0.194,71
1,3,11,0,2,1,2,0.36,0.25,0.1642,78
1,3,12,0,2,1,2,0.36,0.23,0,99
1,3,13,0,2,1,2,0.38,0.25,0.1045,98
1,3,14,0,2,1,2,0.38,0.2,0,72
1,3,15,0,2,1,2,0.36,0.18,0,112
1,3,16,0,2,1,1,0.38,0.27,0.1642,108
1,3,17,0,2,1,1,0.36,0.27,0.2239,248
1,3,18,0,2,1,1,0.34,0.27,0.194,235
1,3,19,0,2,1,1,0.34,0.31,0.1045,150
1,3,20,0,2,1,1,0.32,0.39,0.0896,76
1,3,21,0,2,1,1,0.3,0.49,0.194,75
1,3,22,0,2,1,1,0.3,0.49,0.2239,55
1,3,23,0,2,1,1,0.28,0.61,0.194,41
1,3,0,0,3,1,1,0.26,0.65,0.0896,9
1,3,1,0,3,1,1,0.26,0.52,0.1343,4
1,3,2,0,3,1,1,0.26,0.52,0.1343,2
1,3,3,0,3,1,1,0.24,0.7,0.0896,3
1,3,4,0,3,1,1,0.24,0.75,0.1045,2
1,3,5,0,3,1,2,0.24,0.81,0.1343,8
1,3,6,0,3,1,2,0.24,0.85,0.1045,49
1,3,7,0,3,1,2,0.24,0.87,0.1642,141
1,3,8,0,3,1,2,0.24,0.87,0.1343,249
1,3,9,0,3,1,2,0.26,0.87,0.2537,141
1,3,10,0,3,1,2,0.3,0.75,0.2537,57
1,3,11,0,3,1,2,0.32,0.76,0.3881,59
1,3,12,0,3,1,2,0.32,0.76,0.2537,98
1,3,13,0,3,1,2,0.32,0.76,0.3582,99
1,3,14,0,3,1,2,0.34,0.76,0.2985,71
1,3,15,0,3,1,2,0.36,0.71,0.2985,79
1,3,16,0,3,1,2,0.34,0.76,0.3284,112
1,3,17,0,3,1,2,0.34,0.76,0.2985,194
1,3,18,0,3,1,2,0.34,0.76,0.2537,188
1,3,19,0,3,1,2,0.34,0.76,0.3284,134
1,3,20,0,3,1,2,0.32,0.87,0.194,91
1,3,21,0,3,1,2,0.32,0.93,0.3284,62
1,3,22,0,3,1,3,0.32,0.93,0.1642,21
1,3,23,0,3,1,3,0.34,0.93,0.194,18
1,3,0,0,4,1,3,0.34,0,0.2537,3
1,3,1,0,4,1,3,0.34,0,0.2537,2
1,3,2,0,4,1,3,0.34,0,0.2537,1
1,3,5,0,4,1,3,0.36,0,0.194,3
1,3,6,0,4,1,3,0.36,0,0.3284,12
1,3,7,0,4,1,3,0.38,0,0.2239,37
1,3,8,0,4,1,3,0.38,0,0.2836,44
1,3,9,0,4,1,3,0.4,0,0.2239,24
1,3,10,0,4,1,3,0.4,0,0.1642,17
1,3,11,0,4,1,3,0.4,0,0.2537,11
1,3,12,0,4,1,3,0.42,0,0.2239,34
1,3,13,0,4,1,3,0.42,0,0.2239,12
1,3,14,0,4,1,3,0.44,0,0.2985,12
1,3,15,0,4,1,3,0.44,0,0.2239,14
1,3,16,0,4,1,3,0.42,0,0.2537,21
1,3,17,0,4,1,2,0.44,0,0.3881,111
1,3,18,0,4,1,3,0.44,0,0.3582,82
1,3,19,0,4,1,3,0.44,0,0.5821,56
1,3,20,0,4,1,3,0.36,0,0.3284,38
1,3,21,0,4,1,3,0.36,0,0.2239,28
1,3,22,0,4,1,2,0.34,0,0.1343,34
1,3,23,0,4,1,3,0.34,0,0.0896,27
1,3,0,0,5,1,2,0.34,1,0.0896,6
1,3,1,0,5,1,3,0.34,1,0.1045,8
1,3,2,0,5,1,3,0.34,1,0.1045,5
1,3,3,0,5,1,2,0.32,0.93,0.0896,2
1,3,5,0,5,1,1,0.3,0.81,0.2239,7
1,3,6,0,5,1,1,0.26,0.81,0.2836,32
1,3,7,0,5,1,1,0.26,0.7,0.194,114
1,3,8,0,5,1,1,0.28,0.7,0.2537,259
1,3,9,0,5,1,2,0.3,0.61,0.2836,156
1,3,10,0,5,1,2,0.32,0.57,0.2985,78
1,3,11,0,5,1,2,0.32,0.57,0.2985,81
1,3,12,0,5,1,2,0.34,0.53,0.2537,111
1,3,13,0,5,1,1,0.36,0.53,0.2537,107
1,3,14,0,5,1,2,0.36,0.5,0.3582,89
1,3,15,0,5,1,2,0.34,0.53,0.2537,85
1,3,16,0,5,1,2,0.34,0.49,0.2985,113
1,3,17,0,5,1,1,0.34,0.49,0.2239,223
1,3,18,0,5,1,1,0.32,0.49,0.3284,153
1,3,19,0,5,1,1,0.3,0.56,0.3284,118
1,3,20,0,5,1,1,0.3,0.56,0.1642,76
1,3,21,0,5,1,2,0.3,0.52,0.2537,53
1,3,22,0,5,1,1,0.3,0.52,0.1642,64
1,3,23,0,5,1,1,0.3,0.52,0.2537,37
1,3,0,0,6,0,1,0.26,0.6,0.1343,34
1,3,1,0,6,0,1,0.24,0.65,0.194,18
1,3,2,0,6,0,1,0.24,0.65,0.194,14
1,3,3,0,6,0,1,0.24,0.65,0.2537,7
1,3,4,0,6,0,1,0.24,0.65,0.2537,1
1,3,5,0,6,0,1,0.22,0.69,0.194,2
1,3,6,0,6,0,1,0.22,0.75,0.2537,4
1,3,7,0,6,0,1,0.24,0.7,0.194,23
1,3,8,0,6,0,1,0.26,0.65,0.1642,53
1,3,9,0,6,0,1,0.28,0.65,0.1045,101
1,3,10,0,6,0,1,0.32,0.66,0.2239,99
1,3,11,0,6,0,1,0.34,0.49,0.3284,119
1,3,12,0,6,0,1,0.34,0.53,0.2836,158
1,3,13,0,6,0,1,0.36,0.51,0.3582,157
1,3,14,0,6,0,1,0.4,0.5,0.4478,166
1,3,15,0,6,0,1,0.42,0.44,0.4925,182
1,3,16,0,6,0,1,0.46,0.41,0.4478,244
1,3,17,0,6,0,1,0.46,0.44,0.3284,213
1,3,18,0,6,0,1,0.42,0.54,0.1642,145
1,3,19,0,6,0,1,0.42,0.54,0.0896,112
1,3,20,0,6,0,1,0.4,0.58,0.1045,86
1,3,21,0,6,0,1,0.38,0.62,0,82
1,3,22,0,6,0,1,0.36,0.71,0,63
1,3,23,0,6,0,1,0.38,0.66,0.0896,49
1,3,0,0,0,0,1,0.38,0.62,0.1045,38
1,3,1,0,0,0,1,0.36,0.66,0.1343,33
1,3,3,0,0,0,1,0.34,0.76,0.1343,23
1,3,4,0,0,0,1,0.34,0.66,0.1642,13
1,3,5,0,0,0,1,0.36,0.62,0.1343,3
1,3,6,0,0,0,1,0.34,0.66,0,2
1,3,7,0,0,0,1,0.36,0.62,0.194,10
1,3,8,0,0,0,1,0.4,0.5,0.2985,34
1,3,9,0,0,0,1,0.4,0.5,0.4179,44
1,3,10,0,0,0,1,0.42,0.47,0.2537,122
1,3,11,0,0,0,1,0.44,0.41,0.4179,181
1,3,12,0,0,0,1,0.46,0.38,0.3881,194
1,3,13,0,0,0,1,0.46,0.38,0.3881,221
1,3,14,0,0,0,1,0.46,0.41,0.2985,250
1,3,15,0,0,0,1,0.48,0.39,0.3284,304
1,3,16,0,0,0,1,0.46,0.41,0.3881,256
1,3,17,0,0,0,1,0.44,0.41,0.3582,241
1,3,18,0,0,0,1,0.4,0.43,0.3582,147
1,3,19,0,0,0,1,0.36,0.5,0.3582,101
1,3,20,0,0,0,1,0.32,0.57,0.2985,77
1,3,21,0,0,0,1,0.3,0.56,0.2537,58
1,3,22,0,0,0,1,0.3,0.56,0.3284,37
1,3,23,0,0,0,1,0.26,0.65,0.2239,28
1,3,0,0,1,1,1,0.26,0.65,0.1045,11
1,3,1,0,1,1,1,0.26,0.65,0.0896,1
1,3,2,0,1,1,1,0.26,0.65,0.0896,1
1,3,3,0,1,1,1,0.26,0.65,0.1343,3
1,3,5,0,1,1,1,0.24,0.7,0.1343,8
1,3,6,0,1,1,1,0.26,0.65,0.1343,28
1,3,7,0,1,1,2,0.28,0.61,0,88
1,3,8,0,1,1,2,0.3,0.56,0.1343,241
1,3,9,0,1,1,1,0.32,0.53,0.3284,140
1,3,10,0,1,1,1,0.34,0.42,0.2537,84
1,3,11,0,1,1,1,0.36,0.4,0.2537,71
1,3,12,0,1,1,1,0.38,0.37,0,94
1,3,13,0,1,1,1,0.38,0.36,0.3284,75
1,3,14,0,1,1,2,0.38,0.34,0,79
1,3,15,0,1,1,1,0.38,0.37,0.1642,101
1,3,16,0,1,1,1,0.4,0.35,0.1045,107
1,3,17,0,1,1,1,0.38,0.4,0.194,271
1,3,18,0,1,1,1,0.36,0.4,0.1045,235
1,3,19,0,1,1,1,0.36,0.43,0.1343,150
1,3,20,0,1,1,1,0.34,0.46,0.2239,129
1,3,21,0,1,1,1,0.34,0.46,0.1343,63
1,3,22,0,1,1,1,0.32,0.49,0.1045,47
1,3,23,0,1,1,1,0.32,0.53,0,19
1,3,0,0,2,1,1,0.32,0.53,0,14
1,3,1,0,2,1,1,0.3,0.62,0.0896,10
1,3,2,0,2,1,1,0.3,0.62,0.0896,3
1,3,4,0,2,1,1,0.24,0.75,0.0896,2
1,3,5,0,2,1,1,0.24,0.75,0.194,11
1,3,6,0,2,1,1,0.22,0.8,0.194,35
1,3,7,0,2,1,1,0.24,0.75,0.1642,119
1,3,8,0,2,1,1,0.26,0.7,0.0896,282
1,3,9,0,2,1,2,0.3,0.7,0,157
1,3,10,0,2,1,2,0.32,0.66,0.194,78
1,3,11,0,2,1,2,0.34,0.57,0.2239,78
1,3,12,0,2,1,2,0.36,0.5,0.2239,102
1,3,13,0,2,1,2,0.36,0.57,0.2836,97
1,3,14,0,2,1,2,0.38,0.46,0.2985,88
1,3,15,0,2,1,2,0.38,0.43,0.2836,90
1,3,16,0,2,1,2,0.38,0.46,0.3284,114
1,3,17,0,2,1,2,0.36,0.62,0.194,217
1,3,18,0,2,1,2,0.36,0.62,0.2985,225
1,3,19,0,2,1,2,0.34,0.71,0.2836,152
1,3,20,0,2,1,2,0.34,0.71,0.2836,88
1,3,21,0,2,1,3,0.32,0.81,0.1045,55
1,3,22,0,2,1,2,0.32,0.87,0.1642,21
1,3,23,0,2,1,2,0.32,0.87,0.1642,18
1,3,0,0,3,1,3,0.3,0.93,0.2537,8
1,3,1,0,3,1,3,0.3,1,0.2985,3
1,3,3,0,3,1,2,0.28,1,0.2239,3
1,3,4,0,3,1,2,0.3,0.93,0.1642,1
1,3,5,0,3,1,2,0.3,0.93,0.1045,3
1,3,6,0,3,1,2,0.3,0.93,0.1045,31
1,3,7,0,3,1,2,0.3,0.93,0.194,111
1,3,8,0,3,1,2,0.32,0.93,0,253
1,3,9,0,3,1,2,0.32,0.93,0.1343,154
1,3,10,0,3,1,2,0.36,0.81,0.1642,68
1,3,11,0,3,1,2,0.36,0.81,0.1343,75
1,3,12,0,3,1,2,0.4,0.71,0.1045,88
1,3,13,0,3,1,2,0.4,0.76,0.1343,99
1,3,14,0,3,1,2,0.4,0.76,0.2239,100
1,3,15,0,3,1,2,0.4,0.76,0.2537,101
1,3,16,0,3,1,2,0.4,0.76,0.1642,151
1,3,17,0,3,1,2,0.44,0.54,0.2985,253
1,3,18,0,3,1,2,0.44,0.54,0.2239,237
1,3,19,0,3,1,2,0.44,0.51,0.3284,168
1,3,20,0,3,1,2,0.42,0.54,0.2985,121
1,3,21,0,3,1,2,0.42,0.58,0.2836,78
1,3,22,0,3,1,2,0.4,0.62,0.3881,59
1,3,23,0,3,1,1,0.4,0.65,0.194,27
1,3,0,0,4,1,1,0.38,0.66,0.2537,23
1,3,1,0,4,1,1,0.36,0.71,0.2239,12
1,3,2,0,4,1,1,0.34,0.71,0.2985,8
1,3,3,0,4,1,1,0.34,0.66,0.1642,2
1,3,4,0,4,1,1,0.34,0.71,0.194,3
1,3,5,0,4,1,1,0.32,0.76,0.1045,13
1,3,6,0,4,1,1,0.32,0.76,0.194,51
1,3,7,0,4,1,1,0.32,0.76,0.1343,140
1,3,8,0,4,1,1,0.36,0.66,0.1343,299
1,3,9,0,4,1,1,0.4,0.62,0.2537,185
1,3,10,0,4,1,1,0.44,0.54,0.3284,78
1,3,11,0,4,1,1,0.44,0.54,0.2836,86
1,3,12,0,4,1,1,0.5,0.45,0.2239,105
1,3,13,0,4,1,2,0.52,0.42,0.0896,111
1,3,14,0,4,1,1,0.5,0.45,0.1045,119
1,3,15,0,4,1,1,0.52,0.42,0.2537,125
1,3,16,0,4,1,1,0.5,0.48,0.2836,142
1,3,17,0,4,1,1,0.5,0.42,0.194,313
1,3,18,0,4,1,2,0.46,0.59,0.1642,310
1,3,19,0,4,1,1,0.44,0.58,0.194,207
1,3,20,0,4,1,1,0.42,0.67,0.2239,137
1,3,21,0,4,1,1,0.42,0.62,0.2239,138
1,3,22,0,4,1,1,0.4,0.66,0.2239,87
1,3,23,0,4,1,1,0.42,0.62,0.2836,50
1,3,0,0,5,1,1,0.42,0.58,0.2836,29
1,3,1,0,5,1,1,0.4,0.62,0.2537,16
1,3,2,0,5,1,1,0.4,0.62,0.194,14
1,3,3,0,5,1,1,0.36,0.71,0.194,5
1,3,5,0,5,1,1,0.38,0.66,0.1642,10
1,3,6,0,5,1,1,0.4,0.66,0.194,36
1,3,7,0,5,1,1,0.4,0.66,0.194,123
1,3,8,0,5,1,1,0.42,0.67,0.2537,280
1,3,9,0,5,1,1,0.46,0.63,0.2239,210
1,3,10,0,5,1,1,0.52,0.53,0.2836,117
1,3,11,0,5,1,1,0.54,0.52,0.2836,159
1,3,12,0,5,1,2,0.56,0.49,0.3582,195
1,3,13,0,5,1,1,0.64,0.41,0.2836,175
1,3,14,0,5,1,1,0.66,0.39,0.2537,174
1,3,15,0,5,1,2,0.68,0.39,0.3582,173
1,3,16,0,5,1,1,0.68,0.39,0.2836,204
1,3,17,0,5,1,1,0.7,0.37,0.3284,332
1,3,18,0,5,1,1,0.68,0.39,0.1642,331
1,3,19,0,5,1,1,0.66,0.44,0.1343,190
1,3,20,0,5,1,1,0.62,0.46,0.1343,149
1,3,21,0,5,1,1,0.62,0.46,0.1045,113
1,3,22,0,5,1,1,0.62,0.5,0.1642,118
1,3,23,0,5,1,2,0.6,0.53,0.2239,86
1,3,0,0,6,0,2,0.6,0.53,0.2537,76
1,3,1,0,6,0,2,0.58,0.46,0.3582,51
1,3,2,0,6,0,2,0.56,0.43,0.2239,25
1,3,3,0,6,0,2,0.54,0.39,0.3284,8
1,3,4,0,6,0,1,0.52,0.34,0.4179,3
1,3,5,0,6,0,1,0.52,0.34,0.4179,2
1,3,6,0,6,0,1,0.44,0.44,0.4179,10
1,3,7,0,6,0,1,0.4,0.5,0.3284,13
1,3,8,0,6,0,1,0.42,0.47,0.4925,48
1,3,9,0,6,0,1,0.42,0.44,0.4627,76
1,3,10,0,6,0,1,0.44,0.38,0.4179,140
1,3,11,0,6,0,1,0.46,0.36,0.4478,196
1,3,12,0,6,0,1,0.46,0.33,0.4179,267
1,3,13,0,6,0,1,0.5,0.34,0.4627,301
1,3,14,0,6,0,1,0.5,0.31,0.4925,312
1,3,15,0,6,0,1,0.5,0.29,0.4179,313
1,3,16,0,6,0,1,0.5,0.31,0.3881,304
1,3,17,0,6,0,1,0.48,0.31,0.3284,278
1,3,18,0,6,0,1,0.46,0.31,0.3284,217
1,3,19,0,6,0,1,0.44,0.33,0.2836,154
1,3,20,0,6,0,1,0.42,0.35,0.2239,108
1,3,21,0,6,0,1,0.4,0.37,0.2985,93
1,3,22,0,6,0,1,0.4,0.37,0.3284,72
1,3,23,0,6,0,1,0.38,0.4,0.2985,50
1,3,0,0,0,0,1,0.34,0.49,0.4179,40
1,3,1,0,0,0,1,0.32,0.53,0.3582,24
1,3,2,0,0,0,1,0.3,0.52,0.2836,30
1,3,3,0,0,0,1,0.28,0.56,0.2537,12
1,3,4,0,0,0,1,0.26,0.56,0.2239,3
1,3,5,0,0,0,1,0.26,0.6,0.194,9
1,3,6,0,0,0,1,0.26,0.6,0.2239,4
1,3,7,0,0,0,1,0.24,0.6,0.2239,14
1,3,8,0,0,0,1,0.28,0.56,0.1642,37
1,3,9,0,0,0,1,0.3,0.52,0.1343,78
1,3,10,0,0,0,2,0.32,0.45,0,136
1,3,11,0,0,0,1,0.34,0.39,0.1045,203
1,3,12,0,0,0,1,0.36,0.4,0.1045,228
1,3,13,0,0,0,1,0.38,0.34,0,203
1,3,14,0,0,0,1,0.4,0.3,0,279
1,3,15,0,0,0,1,0.4,0.32,0.0896,308
1,3,16,0,0,0,1,0.42,0.32,0,224
1,3,17,0,0,0,1,0.4,0.35,0.2836,226
1,3,18,0,0,0,1,0.38,0.4,0.3582,156
1,3,19,0,0,0,1,0.36,0.43,0.2836,79
1,3,20,0,0,0,1,0.36,0.46,0.2836,67
1,3,21,0,0,0,2,0.34,0.53,0.2836,49
1,3,22,0,0,0,2,0.34,0.53,0.3284,38
1,3,23,0,0,0,3,0.34,0.61,0.3881,24
2,3,0,0,1,1,3,0.34,0.66,0.3881,13
2,3,1,0,1,1,2,0.34,0.71,0.3881,7
2,3,2,0,1,1,2,0.34,0.71,0.3284,6
2,3,3,0,1,1,2,0.34,0.71,0.3284,1
2,3,5,0,1,1,1,0.32,0.81,0.2985,2
2,3,6,0,1,1,3,0.32,0.76,0.2537,32
2,3,7,0,1,1,3,0.3,0.87,0.4179,18
2,3,8,0,1,1,2,0.3,0.87,0.4179,98
2,3,9,0,1,1,2,0.34,0.81,0.3284,127
2,3,10,0,1,1,2,0.38,0.76,0.3881,62
2,3,11,0,1,1,2,0.42,0.71,0.2985,79
2,3,12,0,1,1,2,0.44,0.77,0.2537,81
2,3,13,0,1,1,2,0.5,0.63,0.2239,112
2,3,14,0,1,1,2,0.54,0.64,0.2239,101
2,3,15,0,1,1,2,0.56,0.6,0.2239,107
2,3,16,0,1,1,2,0.54,0.64,0.2836,141
2,3,17,0,1,1,2,0.54,0.64,0.2537,272
2,3,18,0,1,1,2,0.52,0.72,0.2239,276
2,3,19,0,1,1,1,0.58,0.6,0.4179,221
2,3,20,0,1,1,1,0.56,0.64,0.194,122
2,3,21,0,1,1,1,0.46,0.94,0.194,91
2,3,22,0,1,1,1,0.46,0.88,0.2239,78
2,3,23,0,1,1,1,0.46,0.88,0.0896,30
2,3,0,0,2,1,1,0.46,0.88,0.194,11
2,3,1,0,2,1,1,0.42,1,0.1343,19
2,3,2,0,2,1,1,0.44,0.94,0.0896,1
2,3,3,0,2,1,1,0.44,0.82,0.2239,5
2,3,4,0,2,1,2,0.42,0.82,0.1642,1
2,3,5,0,2,1,2,0.4,0.87,0.1343,12
2,3,6,0,2,1,1,0.4,0.87,0.2537,60
2,3,7,0,2,1,2,0.4,0.76,0.1045,136
2,3,8,0,2,1,2,0.4,0.58,0.2985,336
2,3,9,0,2,1,2,0.4,0.58,0.4627,178
2,3,10,0,2,1,2,0.44,0.54,0.2985,124
2,3,11,0,2,1,1,0.44,0.51,0.3284,86
2,3,12,0,2,1,1,0.46,0.47,0.2537,121
2,3,13,0,2,1,1,0.5,0.45,0.2239,106
2,3,14,0,2,1,1,0.5,0.42,0.3284,101
2,3,15,0,2,1,1,0.5,0.42,0.2239,134
2,3,16,0,2,1,1,0.5,0.42,0.1045,165
2,3,17,0,2,1,1,0.5,0.42,0.1045,307
2,3,18,0,2,1,1,0.48,0.44,0.0896,312
2,3,19,0,2,1,2,0.44,0.54,0.2537,164
2,3,20,0,2,1,2,0.44,0.54,0.3582,135
2,3,21,0,2,1,2,0.42,0.54,0.2836,87
2,3,22,0,2,1,2,0.4,0.58,0.2537,70
2,3,23,0,2,1,2,0.4,0.58,0.2537,32
2,3,0,0,3,1,3,0.36,0.71,0.2239,11
2,3,1,0,3,1,3,0.34,0.76,0.2239,7
2,3,2,0,3,1,3,0.34,0.76,0.2239,2
2,3,3,0,3,1,2,0.34,0.76,0.2537,3
2,3,5,0,3,1,3,0.32,0.87,0.194,10
2,3,6,0,3,1,2,0.34,0.87,0.2537,44
2,3,7,0,3,1,2,0.32,0.93,0.2239,118
2,3,8,0,3,1,2,0.32,0.87,0.194,261
2,3,9,0,3,1,2,0.32,0.81,0.2537,182
2,3,10,0,3,1,2,0.34,0.81,0.2836,75
2,3,11,0,3,1,2,0.34,0.87,0.194,71
2,3,12,0,3,1,2,0.34,0.87,0.2239,87
2,3,13,0,3,1,3,0.34,0.87,0.1343,108
2,3,14,0,3,1,2,0.36,0.87,0.1045,84
2,3,15,0,3,1,2,0.38,0.82,0.2239,85
2,3,16,0,3,1,2,0.4,0.76,0.2239,136
2,3,17,0,3,1,2,0.4,0.76,0.2239,273
2,3,18,0,3,1,3,0.38,0.82,0.2537,238
2,3,19,0,3,1,3,0.38,0.82,0.2537,159
2,3,20,0,3,1,3,0.36,0.87,0.6418,75
2,3,21,0,3,1,3,0.32,1,0.4179,22
2,3,22,0,3,1,2,0.32,0.93,0.1642,44
2,3,23,0,3,1,3,0.32,0.9,0,26
2,3,0,0,4,1,2,0.32,0.93,0.2239,11
2,3,1,0,4,1,2,0.3,1,0.2239,3
2,3,2,0,4,1,2,0.3,1,0.2537,6
2,3,3,0,4,1,2,0.28,1,0.194,1
2,3,4,0,4,1,2,0.28,1,0.194,1
2,3,5,0,4,1,2,0.28,0.93,0.2239,9
2,3,6,0,4,1,2,0.28,0.93,0.2239,41
2,3,7,0,4,1,3,0.26,1,0.2239,108
2,3,8,0,4,1,3,0.26,1,0.2985,124
2,3,9,0,4,1,2,0.26,0.93,0.2239,97
2,3,10,0,4,1,2,0.26,0.93,0.3284,65
2,3,11,0,4,1,2,0.3,0.81,0.2985,71
2,3,12,0,4,1,2,0.3,0.7,0.3284,94
2,3,13,0,4,1,2,0.32,0.7,0.2239,101
2,3,14,0,4,1,2,0.3,0.7,0.1343,83
2,3,15,0,4,1,2,0.3,0.7,0.2537,90
2,3,16,0,4,1,2,0.3,0.65,0.2239,84
2,3,17,0,4,1,2,0.3,0.7,0.2239,233
2,3,18,0,4,1,2,0.3,0.61,0.2985,214
2,3,19,0,4,1,1,0.3,0.56,0.3881,138
2,3,20,0,4,1,1,0.28,0.61,0.2836,118
2,3,21,0,4,1,1,0.26,0.65,0.2239,78
2,3,22,0,4,1,1,0.26,0.65,0.1642,62
2,3,23,0,4,1,1,0.24,0.65,0.194,33
2,3,0,0,5,1,1,0.24,0.6,0.194,18
2,3,1,0,5,1,1,0.2,0.69,0.1642,5
2,3,2,0,5,1,1,0.2,0.69,0.2239,5
2,3,3,0,5,1,1,0.2,0.69,0.1045,2
2,3,4,0,5,1,1,0.18,0.74,0.1045,5
2,3,5,0,5,1,1,0.18,0.74,0.1642,9
2,3,6,0,5,1,1,0.18,0.74,0.2239,32
2,3,7,0,5,1,1,0.2,0.59,0.3582,104
2,3,8,0,5,1,1,0.22,0.51,0.2836,237
2,3,9,0,5,1,1,0.24,0.48,0.2985,166
2,3,10,0,5,1,1,0.26,0.48,0,68
2,3,11,0,5,1,1,0.3,0.45,0.2836,75
2,3,12,0,5,1,1,0.32,0.42,0.2537,145
2,3,13,0,5,1,1,0.32,0.39,0.194,138
2,3,14,0,5,1,1,0.36,0.32,0.3284,133
2,3,15,0,5,1,2,0.34,0.36,0.2537,122
2,3,16,0,5,1,2,0.34,0.34,0.2985,150
2,3,17,0,5,1,2,0.32,0.36,0.3582,225
2,3,18,0,5,1,1,0.3,0.39,0.2537,198
2,3,19,0,5,1,2,0.3,0.36,0.2836,135
2,3,20,0,5,1,2,0.3,0.39,0.1343,81
2,3,21,0,5,1,2,0.3,0.39,0.1642,75
2,3,22,0,5,1,2,0.28,0.38,0.3284,43
2,3,23,0,5,1,2,0.26,0.38,0.2836,39
2,3,0,0,6,0,2,0.26,0.38,0.2836,28
